uid,desc
E05020,Cabinteely-Loughlinstown
E05021,Cabinteely-Pottery
E05022,Churchtown-Castle
E05023,Churchtown-Landscape
E05024,Churchtown-Nutgrove
E05025,Churchtown-Orwell
E05026,Churchtown-Woodlawn
E05027,Clonskeagh-Belfield
E05028,Clonskeagh-Farranboley
E05029,Clonskeagh-Milltown
E05030,Clonskeagh-Roebuck
E05031,Clonskeagh-Windy Arbour
E05032,Dalkey-Avondale
E05033,Dalkey-Bullock
E05034,Dalkey-Coliemore
E05035,Dalkey Hill
E05036,Dalkey Upper
E05037,Dundrum-Balally
E05038,Dundrum-Kilmacud
E05039,Dundrum-Sandyford
E05040,Dundrum-Sweetmount
E05041,Dundrum-Taney
E05042,Dún Laoghaire-East Central
E05043,Dún Laoghaire-Glasthule
E05044,Dún Laoghaire-Glenageary
E05045,Dún Laoghaire-Monkstown Farm
E05046,Dún Laoghaire-Mount Town
E05047,Dún Laoghaire-Sallynoggin East
E05048,Dún Laoghaire-Sallynoggin South
E05049,Dún Laoghaire-Sallynoggin West
E05050,Dún Laoghaire-Sandycove
E05051,Dún Laoghaire-Salthill
E05052,Dún Laoghaire-West Central
E05053,Foxrock-Beechpark
E05054,Foxrock-Carrickmines
E05055,Foxrock-Deans Grange
E05056,Foxrock-Torquay
E05057,Glencullen
E05058,Killiney North
E05059,Killiney South
E05060,Shankill-Rathmichael
E05061,Shankill-Rathsallagh
E05062,Shankill-Shanganagh
E05063,Stillorgan-Deerpark
E05064,Stillorgan-Kilmacud
E05065,Stillorgan-Leopardstown
E05066,Stillorgan-Merville
E05067,Stillorgan-Mount Merrion
E05068,Stillorgan-Priory
E05069,Tibradden
E06001,Athy East Urban
E06002,Athy West Urban
E06003,Naas Urban
E06004,Athy Rural
E06005,Ballaghmoon
E06006,Ballitore
E06007,Ballybrackan
E06008,Ballyshannon
E06009,Belan
E06010,Bert
E06011,Burtown
E06012,Carrigeen
E06013,Castledermot
E06014,Churchtown
E06015,Dunmanoge
E06016,Fontstown
E06017,Graney
E06018,Grangemellon
E06019,Harristown
E06020,Inchaquire
E06021,Johnstown
E06022,Kilberry
E06023,Kildangan
E06024,Kilkea
E06025,Kilrush
E06026,Lackagh
E06027,Monasterevin
E06028,Moone
E06029,Narraghmore
E06030,Nurney
E06031,Quinsborough
E06032,Skerries
E06033,Balraheen
E06034,Celbridge
E06035,Cloncurry
E06036,Donadea
E06037,Donaghcumper
E06038,Kilcock
E06039,Leixlip
E06040,Maynooth
E06041,Straffan
E06042,Ballynadrumny
E06043,Cadamstown
E06044,Carbury
E06045,Carrick
E06046,Cloncurry
E06047,Drehid
E06048,Dunfierth
E06049,Killinthomas
E06050,Kilpatrick
E06051,Kilrainy
E06052,Lullymore
E06053,Rathangan
E06054,Thomastown
E06055,Windmill Cross
E06056,Ballymore Eustace
E06057,Ballysax East
E06058,Ballysax West
E06059,Bodenstown
E06060,Carnalway
E06061,Carragh
E06062,Clane
E06063,Donore
E06064,Downings
E06065,Droichead Nua (Newbridge) Rural
E06066,Droichead Nua (Newbridge) Urban
E06067,Dunmurry
E06068,Feighcullen
E06069,Gilltown
E06070,Kilcullen
E06071,Kildare
E06072,Kill
E06073,Killashee
E06074,Kilmeage North
E06075,Kilmeage South
E06076,Kilteel
E06077,Ladytown
E06078,Morristownbiller
E06079,Naas Rural
E06080,Newtown
E06081,Oldconnell
E06082,Oughterard
E06083,Pollardstown
E06084,Rathernan
E06085,Rathmore
E06086,Robertstown
E06087,Timahoe North
E06088,Timahoe South
E06089,Usk
E07001,Kilkenny No. 1 Urban
E07002,Kilkenny No. 2 Urban
E07003,Burnchurch
E07004,Callan Rural
E07005,Callan Urban
E07006,Coolaghmore
E07007,Dunamaggan
E07008,Earlstown
E07009,Kells
E07010,Killamery
E07011,Kilmaganny
E07012,Kilmanagh
E07013,Mallardstown
E07014,Scotsborough
E07015,Tullaghanbrogue
E07016,Boolyglass
E07017,Fiddown
E07018,Muckalee
E07019,Pilltown
E07020,Templeorum
E07021,Tubbrid
E07022,Tullahought
E07023,Whitechurch
E07024,Attanagh
E07025,Ballyragget
E07026,Castlecomer
E07027,Clogh
E07028,Clogharinka
E07029,Kilmacar
E07030,Moneenroe
E07031,Mothell
E07032,Muckalee
E07033,Brownsford
E07034,Dysartmoon
E07035,Jerpoint West
E07036,Listerlin
E07037,Rosbercon Rural
E07038,Shanbogh
E07039,The Rower
E07040,Ballinamara
E07041,Ballybeagh
E07042,Ballycallan
E07043,Clara
E07044,Coolcraheen
E07045,Dunbell
E07046,Dunmore
E07047,Freshford
E07048,Gowran
E07049,Grange
E07050,Kilkenny Rural
E07051,Kilkieran
E07052,Odagh
E07053,Outrath
E07054,Paulstown
E07055,Rathcoole
E07056,Rathealy
E07057,St. Canice
E07058,Shankill
E07059,Tiscoffin
E07060,Tullaroan
E07061,Aghaviller
E07062,Ballyhale
E07063,Ballyvool
E07064,Bennettsbridge
E07065,Bramblestown
E07066,Castlebanny
E07067,Castlegannon
E07068,Coolhill
E07069,Danesfort
E07070,Ennisnag
E07071,Famma
E07072,Freaghana
E07073,Goresbridge
E07074,Graiguenamanagh
E07075,Inistioge
E07076,Jerpoint Church
E07077,Kilfane
E07078,Kilkeasy
E07079,Kiltorcan
E07080,Knocktopher
E07081,Pleberstown
E07082,Powerstown
E07083,Stonyford
E07084,Thomastown
E07085,Tullaherin
E07086,Ullard
E07087,Woolengrange
E07088,Balleen
E07089,Ballyconra
E07090,Baunmore
E07091,Clomantagh
E07092,Galmoy
E07093,Glashare
E07094,Johnstown
E07095,Lisdowney
E07096,Rathbeagh
E07097,Tubbridbrittain
E07098,Urlingford
E07099,Aglish
E07100,Ballincrea
E07101,Dunkitt
E07102,Farnoge
E07103,Kilbeacon
E07104,Kilbride
E07105,Kilcolumb
E07106,Kilculliheen (part)
E07107,Killahy
E07108,Kilmakevoge
E07109,Pollrone
E07110,Portnascully
E07111,Rathpatrick
E07112,Rossinan
E07113,Ullid
E08001,Abbeyleix
E08002,Aghmacart
E08003,Ballinakill
E08004,Ballyroan
E08005,Blandsfort
E08006,Caher
E08007,Castletown
E08008,Clash
E08009,Clonkeen
E08010,Colt
E08011,Cuffsborough
E08012,Cullahill
E08013,Cullenagh
E08014,Donaghmore
E08015,Donore
E08016,Dunmore
E08017,Durrow
E08018,Dysartgallen
E08019,Fossy
E08020,Grantstown
E08021,Kilcoke
E08022,Kildellig
E08023,Killermogh
E08024,Kilnaseer
E08025,Raheen
E08026,Rathdowney
E08027,Timahoe
E08028,Ballyadams
E08029,Ballylynan
E08030,Barrowhouse
E08031,Curraclone
E08032,Killabban
E08033,Luggacurren
E08034,Moyanna
E08035,Rathaspick
E08036,Stradbally
E08037,Tankardstown
E08038,Timogue
E08039,Vicarstown
E08040,Arderin
E08041,Ballybrittas
E08042,Ballycarroll
E08043,Ballyfin
E08044,Borris
E08046,Brisha / Capard
E08047,Cappalough
E08048,Cardtown
E08049,Castlecuffe
E08050,Clonaslee
E08051,Clondarrig
E08052,Clonin
E08053,Coolrain
E08054,Dangans
E08055,Emo
E08056,Garrymore
E08057,Graigue
E08058,Jamestown
E08059,Kilcolmanbane
E08060,Kilmullen
E08061,Kilmurry
E08062,Lacka
E08063,Marymount
E08064,Meelick
E08065,Mountmellick Rural
E08066,Mountmellick Urban
E08067,Mountrath
E08068,Nealstown
E08069,O'More's Forest
E08070,Portarlington South
E08071,Portlaoighise (Maryborough) Rural
E08072,Portlaoighise (Maryborough) Urban
E08073,Rearymore
E08074,Rosenallis
E08075,Sallyford
E08076,Shaen
E08077,Tinnahinch
E08078,Trumra
E08079,Ballybrophy
E08080,Borris-in-Ossory
E08081,Clonmore
E08082,Errill
E08083,Kyle
E08084,Kyle South
E08085,Moneenalassa
E08086,Moneymore
E08087,Rathsaran
E08088,Ardough
E08089,Arless
E08090,Ballickmoyler
E08091,Ballylehane
E08092,Doonane
E08093,Farnans
E08094,Graigue Rural
E08095,Newtown
E08096,Rossmore
E08097,Shrule
E08098,Turra
E09001,Longford No. 1 Urban
E09002,Longford No. 2 Urban
E09003,Agharra
E09004,Ballymahon
E09005,Cashel East
E09006,Cashel West
E09007,Doory
E09008,Forgney
E09009,Foxhall
E09010,Kilcommock
E09011,Kilglass
E09012,Ledwithstown
E09013,Abbeylara
E09014,Ballinalee
E09015,Ballymuigh
E09016,Bunlahy
E09017,Columbkille
E09018,Coolamber
E09019,Creevy
E09020,Crosagstown
E09021,Currygrane
E09022,Dalystown
E09023,Drummeel
E09035,Firry / Newgrove
E09025,Gelshagh
E09026,Granard Rural
E09027,Granard Urban
E09028,Knockanbaun
E09029,Lislea
E09030,Meathas Truim
E09031,Milltown
E09032,Moatfarrell
E09033,Moyne
E09034,Mullanalaghta
E09036,Sonnagh
E09037,Aghaboy
E09038,Ardagh East
E09039,Ardagh West
E09040,Ballinamuck East
E09041,Ballinamuck West
E09042,Breanrisk
E09043,Caldragh
E09044,Cloondara
E09045,Cloonee
E09046,Corboy
E09047,Drumgort
E09048,Drumlish
E09049,Killashee
E09050,Killoe
E09051,Longford Rural
E09052,Mountdavis
E09053,Moydow
E09054,Newtown Forbes
E09055,Rathcline
E10001,Fair Gate
E10002,St. Laurence Gate
E10003,West Gate
E10004,Dundalk Urban No. 1
E10005,Dundalk Urban No. 2
E10006,Dundalk Urban No. 3
E10007,Dundalk Urban No. 4
E10008,Ardee Rural
E10009,Ardee Urban
E10010,Castlebellingham
E10011,Clonkeen
E10012,Collon
E10013,Dromin
E10014,Dromiskin
E10015,Drumcar
E10016,Dunleer
E10017,Stabannan
E10018,Tallanstown
E10019,Ballymascanlan
E10020,Barronstown
E10021,Carlingford
E10022,Castlering
E10023,Castletown
E10024,Creggan Upper
E10025,Darver
E10026,Drummullagh
E10027,Dundalk Rural
E10028,Faughart
E10029,Greenore
E10030,Haggardstown
E10031,Jenkinstown
E10032,Killanny
E10033,Louth
E10034,Mansfieldstown
E10035,Rathcor
E10036,Ravensdale
E10037,Clogher
E10038,Dysart
E10039,Monasterboice
E10040,Mullary
E10041,St. Peter's
E10042,Termonfeckin
E10047,St. Mary's (Part Urban)
E11001,Ceannanus Mór (Kells) Urban
E11002,Navan Urban
E11003,Trim Urban
E11004,Drumcondra
E11005,Grangegeeth
E11006,Killary
E11007,Culmullin
E11008,Donaghmore
E11009,Dunboyne
E11010,Dunshaughlin
E11011,Kilbrew
E11012,Killeen
E11013,Kilmessan
E11014,Kilmore
E11015,Rathfeigh
E11016,Ratoath
E11017,Rodanstown
E11018,Skreen
E11019,Ardagh
E11020,Ballinlough
E11021,Balrathboyne
E11022,Boherboy
E11023,Burry
E11024,Carrickleck
E11025,Castlekeeran
E11026,Ceannanus Mór (Kells) Rural
E11027,Cruicetown
E11028,Girley
E11029,Kilmainham
E11030,Kilskeer
E11031,Loughan
E11032,Maperath
E11033,Martry
E11034,Moybolgue
E11035,Moynalty
E11036,Newcastle
E11037,Newtown
E11038,Nobber
E11039,Posseckstown
E11040,Staholmog
E11041,Tailtin
E11042,Trohanny
E11043,Ardcath
E11044,Duleek
E11045,Julianstown
E11046,Mellifont
E11047,St. Mary's (Part Rural)
E11048,Stamullin
E11049,Ardbraccan
E11050,Ardmulchan
E11051,Bective
E11052,Castletown
E11053,Domhnach Phádraig
E11054,Kentstown
E11055,Navan Rural
E11056,Painestown
E11057,Rathkenny
E11058,Slane
E11059,Stackallan
E11060,Tara
E11061,Crossakeel
E11062,Crosskeys
E11063,Killallon
E11064,Killeagh
E11065,Knocklough
E11066,Moylagh
E11067,Oldcastle
E11068,Stonefield
E11069,Ardnamullan
E11070,Baile Átha Buí
E11071,Ballyboggan
E11072,Ballyconnell
E11073,Castlejordan
E11074,Castlerickard
E11075,Cloghbrack
E11076,Clonmacduff
E11077,Gallow
E11078,Galtrim
E11079,Grennanstown
E11080,Hill of Down
E11081,Innfield
E11082,Cill Bhríde
E11083,Kilcooly
E11084,Kildalky
E11085,Killaconnigan
E11086,Killyon
E11087,Laracor
E11088,Rahinstown
E11089,Rathmolyon
E11090,An Ráth Mhór
E11091,Summerhill
E11092,Trim Rural
E12001,Birr Urban
E12002,Tullamore Urban
E12003,Ballycumber
E12004,Banagher
E12005,Birr Rural
E12006,Broughal
E12007,Cloghan
E12008,Clonmacnoise
E12009,Derrinboy
E12010,Derryad
E12011,Doon
E12012,Dromoyle
E12013,Drumcullen
E12014,Eglish
E12015,Ferbane
E12016,Gallen
E12017,Hinds
E12018,Huntston
E12019,Kilcolman
E12020,Kilcormac
E12021,Killyon
E12022,Kinnitty
E12023,Knockbarron
E12024,Lea
E12025,Letter
E12026,Lumcloon
E12027,Lusmagh
E12028,Mounterin
E12029,Moyclare
E12030,Seirkieran
E12031,Shannonbridge
E12032,Shannonharbour
E12033,Srah
E12035,Ballyburly
E12036,Ballymacwilliam
E12037,Bracknagh
E12038,Clonbulloge
E12039,Clonmore
E12040,Croghan
E12041,Edenderry Rural
E12042,Edenderry Urban
E12034,Esker / Ballaghassaan
E12044,Knockdrin
E12045,Monasteroris
E12046,Aghancon
E12047,Ballincor
E12048,Barna
E12049,Cangort
E12050,Cullenwaine
E12051,Dunkerrin
E12052,Ettagh
E12053,Gorteen
E12054,Mountheaton
E12055,Roscomroe
E12056,Shinrone
E12057,Templeharry
E12058,Tulla
E12059,Ballycommon
E12060,Ballyshear
E12061,Bawn
E12062,Cappancur
E12063,Clara
E12064,Clonygowan
E12065,Daingean
E12066,Derrycooley
E12067,Durrow
E12068,Geashill
E12069,Gorteen
E12070,Hammerlane
E12071,Kilclonfert
E12072,Kilcumreragh
E12073,Killeigh
E12074,Killooly
E12075,Killoughy
E12076,Mountbriscoe
E12077,O'Dempsey
E12078,Portarlington North
E12079,Rahan
E12080,Raheenakeeran
E12081,Rathfeston
E12082,Rathrobin
E12083,Screggan
E12084,Silverbrook
E12085,Tinamuck
E12086,Tinnycross
E12087,Tullamore Rural
E13001,Athlone East Urban
E13002,Athlone West Urban
E13003,Athlone East Rural
E13004,Auburn
E13005,Ballybroder
E13006,Bellanalack
E13007,Carn
E13008,Castledaly
E13009,Glassan
E13010,Kilcumreragh
E13011,Killinure
E13012,Moate
E13013,Mount Temple
E13014,Moydrum
E13015,Muckanagh
E13016,Tubbrit
E13017,Umma
E13018,Ardnagragh
E13019,Ballymore
E13020,Doonis
E13021,Drumraney
E13022,Noughaval
E13023,Piercetown
E13024,Templepatrick
E13025,Winetown
E13026,Boherquill
E13027,Coole
E13028,Coolure
E13029,Finnea
E13030,Glore
E13031,Knockarrow
E13032,Rathowen
E13033,Street
E13034,Ballinlough
E13035,Ballyhealy
E13036,Ballynaskeagh
E13037,Bracklin
E13038,Clonarney
E13039,Collinstown
E13040,Copperalley
E13041,Delvin
E13042,Faughalstown
E13043,Fore East
E13044,Fore West
E13045,Hilltown
E13046,Kilcumny
E13047,Killua
E13048,Killulagh
E13049,Kilpatrick
E13050,Kinturk
E13051,Riverdale
E13052,Rosmead
E13053,Ardnaglew
E13085,Ballinalack / Lackan
E13055,Ballykilmore
E13056,Ballymorin
E13057,Ballynagore
E13058,Belvidere
E13059,Carrick
E13060,Castle
E13061,Castlelost
E13062,Castletown
E13063,Churchtown
E13064,Cloghan
E13065,Clonfad
E13066,Clonlost
E13067,Derrymore
E13068,Dysart
E13069,Emper
E13070,Enniscoffey
E13071,Gaybrook
E13072,Glenlough
E13073,Greenpark
E13074,Griffinstown
E13075,Heathstown
E13076,Hopestown
E13077,Huntingdon
E13078,Jamestown
E13079,Kilbeggan
E13080,Kilbixy
E13081,Killare
E13082,Killucan
E13083,Kinnegad
E13084,Knockdrin
E13086,Lauree
E13087,Middleton
E13088,Milltown
E13089,Mullingar Rural
E13090,Mullingar North Urban
E13091,Mullingar South Urban
E13092,Multyfarnham
E13093,Newtown
E13094,Owel
E13095,Portloman
E13096,Raharney
E13097,Rahugh
E13098,Rathconrath
E13099,Russellstown
E13100,Skeagh
E13101,Sonna
E13102,Stonehall
E13103,Streamstown
E13104,Taghmon
E13105,Tullaghan
E13106,Woodland
E14001,Enniscorthy Urban
E14002,New Ross Urban
E14003,Rosbercon Urban
E14004,Wexford No. 1 Urban
E14005,Wexford No. 2 Urban
E14006,Wexford No. 3 Urban
E14007,Ballindaggan
E14008,Ballycarney
E14009,Ballyhoge
E14010,Ballyhuskard
E14011,Ballymore
E14012,Ballyvaldon
E14013,Bolaboy
E14014,Bree
E14015,Castleboro
E14016,Castledockrell
E14017,Castle Ellis
E14018,Castle Talbot
E14019,Clonroche
E14020,Edermine
E14021,Enniscorthy Rural
E14022,Ferns
E14023,Kilbora
E14024,Kilcormick
E14025,Killann
E14026,Kilmallock
E14027,Killoughrum
E14028,Kilrush
E14029,Kiltealy
E14030,Marshalstown
E14031,Moyacomb
E14032,Newtownbarry
E14033,Rossard
E14034,St. Mary's
E14035,The Harrow
E14036,The Leap
E14037,Tinnacross
E14038,Tombrack
E14039,Ardamine
E14040,Balloughter
E14041,Ballybeg
E14042,Ballycanew
E14043,Ballyellis
E14044,Ballygarrett
E14045,Ballylarkin
E14046,Ballynestragh
E14047,Cahore
E14048,Coolgreany
E14049,Courtown
E14050,Ford
E14051,Gorey Rural
E14052,Gorey Urban
E14053,Huntingtown
E14054,Kilcomb
E14055,Kilgorman
E14056,Killenagh
E14057,Killincooly
E14058,Kilnahue
E14059,Limerick
E14060,Monamolin
E14061,Monaseed
E14062,Rossminoge
E14063,Wells
E14064,Wingfield
E14065,Adamstown
E14066,Ballyanne
E14067,Ballyhack
E14068,Barrack Village
E14069,Barronstown
E14070,Carnagh
E14071,Carrickbyrne
E14072,Clongeen
E14073,Clonleigh
E14074,Dunmain
E14075,Fethard
E14076,Horetown
E14077,Inch
E14078,Kilgarvan
E14079,Killesk
E14080,Kilmokea
E14081,Newbawn
E14082,New Ross Rural
E14083,Oldcourt
E14084,Old Ross
E14085,Rathroe
E14086,Rochestown
E14087,Templeludigan
E14088,Templetown
E14089,Tintern
E14090,Whitechurch
E14091,Whitemoor
E14092,Ardcavan
E14093,Ardcolm
E14094,Artramon
E14095,Aughwilliam
E14096,Ballymitty
E14097,Bannow
E14098,Bridgetown
E14099,Carrick
E14100,Drinagh
E14101,Duncormick
E14102,Forth
E14103,Glynn
E14104,Harperstown
E14105,Harristown
E14106,Kilbride
E14107,Kilcowan
E14108,Killag
E14109,Killinick
E14110,Killurin
E14111,Kilmore
E14112,Kilpatrick
E14113,Kilscoran
E14114,Lady's Island
E14115,Mayglass
E14116,Newcastle
E14117,Rathaspick
E14118,Rosslare
E14119,St. Helen's
E14120,Tacumshin
E14121,Taghmon
E14122,Tomhaggard
E14123,Wexford Rural
E14124,Whitechurch
E15001,Arklow No. 1 Urban
E15002,Arklow No. 2 Urban
E15003,Bray No. 1
E15004,Bray No. 2
E15005,Bray No. 3
E15006,Rathmichael (Bray)
E15007,Wicklow Urban
E15008,Ballinguile
E15009,Baltinglass
E15010,Blessington
E15011,Burgage
E15012,Donaghmore
E15013,Donard
E15014,Dunlavin
E15015,Eadestown
E15016,Hartstown
E15017,Hollywood
E15018,Humewood
E15019,Imael North
E15020,Imael South
E15021,Kilbride
E15022,Lackan
E15023,Lugglass
E15024,Rathdangan
E15025,Rathsallagh
E15026,Stratford
E15027,Talbotstown
E15028,The Grange
E15029,Tober
E15030,Togher
E15031,Tuckmill
E15032,Delgany
E15033,Enniskerry
E15034,Greystones
E15035,Kilmacanoge
E15036,Powerscourt
E15037,Altidore
E15038,Arklow Rural
E15039,Aughrim
E15040,Avoca
E15041,Ballinaclash
E15042,Ballinacor
E15043,Ballinderry
E15044,Ballyarthur
E15045,Ballycullen
E15046,Brockagh
E15047,Calary
E15048,Cronebane
E15049,Dunganstown East
E15050,Dunganstown South
E15051,Dunganstown West
E15052,Ennereilly
E15053,Glendalough
E15054,Glenealy
E15055,Kilbride
E15056,Kilcoole
